ORD. GROUP,Entry Month,Sales Office,DATE OF CREATION (mm/dd/yyyy),Order Category,INDENT / ORD PRO. ID,SAP Entry ,CUSTOMER,SO NO (FAK),YGSP SO NO,SO item No.,MODEL CODE,QTY,SO BASIC VALUE,CDD (mm/dd/yyyy),BASE MODEL,CAP. MOD,WET. Part,CAP. CATG,B/O O R,SEAL Reqt.,SEAL Vendor,M+TT,TRADING FOB,PAYMENT TYPE,INSPN,CDD WEEK,LD Clause,MC DATE (mm/dd/yyyy),Matl Req DATE (mm/dd/yyyy),Earlier Mfg. Acceptable,Billing Month,Part. del. Accept,BASE,Protocol,CAP. Mod,Wet. Part,P-Connect,C-Bolt,Install.,Amp-Hous.,Ele.,IND,Mount,OPTIONS,Tokuchu,Material Status,Parts Avail. Date  (mm/dd/yyyy),LM Readiness Date,MFG Status,"SCH. Date
(mm/dd/yyyy)",FG date   (mm/dd/yyyy),FG Material Status,DESP Date,DESP Month,Remarks,END USER,END USER CODE,Seal Rediness Date,Seal MC Remarks,Consolidate,,,,
PPMG,Nov-20,Baroda,11/12/2020,Toh-Toh,31886,YES,SRF LIMITED.,MBK20Y1291,2007001263,10,EJA530E-FBS4N-012DN/KS26/EE,3," 76,566.00 ",1/15/2021,EJA530E,B,S,Std,,N,-,M,---,CREDIT,,3,N,,,,1/31/2021,,EJA530E,F,B,S,4,N,0,1,2,D,N,/KS26/EE,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,#N/A,#N/A,1/10
PPMG,Nov-20,Baroda,11/12/2020,Toh-Toh,31886,YES,SRF LIMITED.,MBK20Y1291,2007001263,4020,EJA530E-FBS4N-012DN/KS26/EE,11," 862,224.00 ",1/15/2021,EJA530E,B,S,Std,,Y,WIKA,M,---,CREDIT,,3,N,,,,1/31/2021,,EJA530E,F,B,S,4,N,0,1,2,D,N,/KS26/EE,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,#N/A,#N/A,1/10
PPMG,Nov-20,Baroda,11/12/2020,Toh-Toh,31886,YES,SRF LIMITED.,MBK20Y1291,2007001263,4030,EJA530E-FCS4N-012DN/KS26/EE,2," 159,250.00 ",1/15/2021,EJA530E,C,S,Std,,Y,WIKA,M,---,CREDIT,,3,N,,,,1/31/2021,,EJA530E,F,C,S,4,N,0,1,2,D,N,/KS26/EE,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,#N/A,#N/A,1/10
PPMG,Nov-20,Baroda,11/12/2020,Toh-Toh,31886,YES,SRF LIMITED.,MBK20Y1291,2007001263,4040,EJA110E-FMSWG-912DB/KS26/EE,4," 517,204.00 ",1/15/2021,EJA110E,M,S,Std,,Y,WIKA,M,---,CREDIT,,3,N,,,,1/31/2021,,EJA110E,F,M,S,W,G,9,1,2,D,B,/KS26/EE,-,,12/7/2020,12/9/2020,MC awtd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,#N/A,#N/A,1/10
Discrete,Nov-20,Mumbai,11/13/2020,Toh-Toh,31765,YES,GHARDA CHEMICALS LIMITED,FMJ20M0504,2006998187,10,EJA110E-JMS4J-912EB/KU22,5," 156,185.00 ",12/12/2020,EJA110E,M,S,Std,,N,-,M+T,12/16/2020,PI,,50,N,,,,12/31/2020,,EJA110E,J,M,S,4,J,9,1,2,E,B,/KU22,-,,12/9/2020,12/11/2020,MC awtd,,,,,,,GHARDA CHEMICALS LIMITED,200256851,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Mumbai,11/13/2020,Toh-Toh,31767,YES,GHARDA CHEMICALS LIMITED,FMJ20M0506,2006998715,10,EJA110E-JMS4J-912EB/KU22,2," 62,474.00 ",12/12/2020,EJA110E,M,S,Std,,N,-,M+T,12/16/2020,PI,,50,N,,,,12/31/2020,,EJA110E,J,M,S,4,J,9,1,2,E,B,/KU22,-,,12/9/2020,12/11/2020,MC awtd,,,,,,,GHARDA CHEMICALS LIMITED,200256851,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/13/2020,Toh-Toh,31767,YES,GHARDA CHEMICALS LIMITED,FMJ20M0506,2006998715,20,EJA530E-JBS4N-012EL/KU22,2," 43,326.00 ",12/12/2020,EJA530E,B,S,Std,,N,-,M+T,12/16/2020,PI,,50,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,12/9/2020,12/11/2020,MC awtd,,,,,,,GHARDA CHEMICALS LIMITED,200256851,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/13/2020,Toh-Toh,32003,YES,RELIANCE INDUSTRIES LIMITED.,FMK20M0539,2007009800,"60, 70",EJA530E-JCS4N-01CDN/KU22/M15,2," 41,472.00 ",3/15/2021,EJA530E,C,S,Std,,N,-,M+T,12/28/2020,CREDIT,,12,N,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,C,S,4,N,0,1,C,D,N,/KU22/M15,-,,12/9/2020,12/11/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200174536,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/13/2020,Toh-Toh,32003,YES,RELIANCE INDUSTRIES LIMITED.,FMK20M0539,2007009800,80,EJA530E-JBS4N-01CDN/KU22/M15,1," 20,736.00 ",3/15/2021,EJA530E,B,S,Std,,N,-,M+T,12/28/2020,CREDIT,,12,N,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,C,D,N,/KU22/M15,-,,12/9/2020,12/11/2020,MC Recd,,,,,,,RELIANCE INDUSTRIES LIMITED.,200174536,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Pune,11/13/2020,Toh-Toh,31875,YES,PRIVI SPECIALITY CHEMICALS LIMITED,FPJ20M0664,2007026365,130,EJA110E-JHS4J-912EB/SU21,10," 280,000.00 ",12/28/2020,EJA110E,H,S,Std,,N,-,M+T,12/22/2020,CREDIT,,53,N,12/16/2020,12/21/2020,,1/31/2021,,EJA110E,J,H,S,4,J,9,1,2,E,B,/SU21,-,,12/9/2020,12/11/2020,MC Recd,,,,,,,PRIVI SPECIALITY CHEMICALS LIMITED,200313487,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Pune,11/13/2020,Toh-Toh,31875,YES,PRIVI SPECIALITY CHEMICALS LIMITED,FPJ20M0664,2007026365,140,EJA110E-JMS4J-912EB/SU21,22," 616,000.00 ",12/28/2020,EJA110E,M,S,Std,,N,-,M+T,12/22/2020,CREDIT,,53,N,12/16/2020,12/21/2020,,1/31/2021,,EJA110E,J,M,S,4,J,9,1,2,E,B,/SU21,-,,12/9/2020,12/11/2020,MC Recd,,,,,,,PRIVI SPECIALITY CHEMICALS LIMITED,200313487,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Pune,11/13/2020,Toh-Toh,31875,YES,PRIVI SPECIALITY CHEMICALS LIMITED,FPJ20M0664,2007026365,150,EJA530E-JBS4N-012EL/SU21,9," 198,000.00 ",12/28/2020,EJA530E,B,S,Std,,N,-,M+T,12/22/2020,CREDIT,,53,N,12/16/2020,12/21/2020,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/SU21,-,,12/9/2020,12/11/2020,MC Recd,,,,,,,PRIVI SPECIALITY CHEMICALS LIMITED,200313487,,,,#N/A,#N/A,Jan-21,#N/A
PPMG,Nov-20,Baroda,11/19/2020,Toh-Toh,23676,YES,LINDE ENGINEERING INDIA PRIVATE LIMITED,PBL19M1730 (MAY),2006364933,"3760, 3770, 3780, 3790",EJA530E-JBS7N-014NL/SU21/C3/A/T06/A1,4," 104,210.24 ",5/1/2021,EJA530E,B,S,Exotic,,N,-,M,---,CREDIT,,18,Y,1/1/2021,1/6/2021,,12/31/2020,,EJA530E,J,B,S,7,N,0,1,4,N,L,/SU21/C3/A/T06/A1,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,LINDE GAS SINGAPORE PTE LTD,200070504,,,,"Saturday, January 0, 1900",#N/A,#N/A,12/1
Discrete,Nov-20,Chennai,11/20/2020,Toh-Toh,31930,YES,ELGI EQUIPMENTS LTD,MCK2000582,2007020973,10,EJA530E-JBS4N-012EL/D3/T06/M15,1," 30,780.00 ",12/25/2020,EJA530E,Z,S,Tokuchu,,N,-,M,---,PI,,52,N,,,,1/31/2021,,EJA530E,J,Z,S,4,N,0,1,2,E,L,/D3/T06/M15 (B - Capsule),Y,,To be ordered,,MC awtd,,,,,,,BHARAT HEAVY ELECTRICALS LIMITED,200256451,,,,#N/A,#N/A,0,#N/A
Discrete,Nov-20,Bangalore,11/20/2020,Toh-Toh,31974,YES,DESMET BALLESTRA INDIA PRIVATE LTD,FLK20M0414,2007009196,"40, 60",EJA530E-JBS8N-014EL,8," 179,600.00 ",11/27/2020,EJA530E,B,S,Std,,N,-,M+T,12/17/2020,CREDIT,,48,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,B,S,8,N,0,1,4,E,L,,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,ASTRA BIOPLANT EOOD,200311684,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Bangalore,11/20/2020,Toh-Toh,31974,YES,DESMET BALLESTRA INDIA PRIVATE LTD,FLK20M0414,2007009196,50,EJA530E-JCS8N-014EL,1," 22,450.00 ",11/27/2020,EJA530E,C,S,Std,,N,-,M+T,12/17/2020,CREDIT,,48,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,C,S,8,N,0,1,4,E,L,,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,ASTRA BIOPLANT EOOD,200311684,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Pune,11/20/2020,Toh-Toh,31988,YES,MOJJ ENGINEERING SYSTEMS LTD.,FPK20M0672,2007010970,30,EJA110E-JMS5J-912EB/KU22,8," 224,000.00 ",12/10/2020,EJA110E,M,S,Std,,N,-,M+T,12/23/2020,PDC,,50,N,,,,1/31/2021,,EJA110E,J,M,S,5,J,9,1,2,E,B,/KU22,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,UNITED PHOSPHOROUS LTD.,200063198,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Pune,11/20/2020,Toh-Toh,31988,YES,MOJJ ENGINEERING SYSTEMS LTD.,FPK20M0672,2007010970,40,EJA110E-JFS5J-912EB/KU22,1," 32,000.00 ",12/10/2020,EJA110E,F,S,Std,,N,-,M+T,12/23/2020,PDC,,50,N,,,,1/31/2021,,EJA110E,J,F,S,5,J,9,1,2,E,B,/KU22,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,UNITED PHOSPHOROUS LTD.,200063198,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/20/2020,Toh-Toh,32009,YES,ARYSTA LIFESCIENCE INDIA LTD.,FBK20M1277,2007014900,10,EJA110E-JMS5G-912EJ/KU22,2," 57,706.00 ",12/28/2020,EJA110E,M,S,Std,,N,-,M+T,1/12/2021,CREDIT,,53,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,2,E,J,/KU22,-,,12/16/2020,12/18/2020,MC Recd,,,,,,,ARYSTA LIFESCIENCE INDIA LTD.,200291949,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/20/2020,Toh-Toh,32009,YES,ARYSTA LIFESCIENCE INDIA LTD.,FBK20M1277,2007014900,"20, 40",EJA530E-JBS7N-012EL/KU22,5," 105,025.00 ",12/28/2020,EJA530E,B,S,Std,,N,-,M+T,1/12/2021,CREDIT,,53,Y,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,B,S,7,N,0,1,2,E,L,/KU22,-,,12/16/2020,12/18/2020,MC Recd,,,,,,,ARYSTA LIFESCIENCE INDIA LTD.,200291949,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Kochi,11/20/2020,Toh-Toh,32079,YES,THE TRAVANCORE-COCHIN CHEMICALS LTD,FEK20M0067,2007021128,4020,EJA530E-JAS4N-012EL,1," 44,444.00 ",1/30/2021,EJA530E,A,S,Std,,Y,WIKA,M+T,1/12/2021,PI,,5,N,12/11/2020,12/16/2020,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,,-,,12/16/2020,12/18/2020,MC Recd,,,,,,,THE TRAVANCORE-COCHIN CHEMICALS LTD,200258215,1/10/2021,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Chennai,11/20/2020,Toh-Toh,32105,YES,FLOWSERVE SANMAR PRIVATE LIMITED,FCK20M0597,2007025317,10,EJA530E-JAS4N-01CDL/KU22/A/C2/M15,2," 50,880.00 ",11/30/2020,EJA530E,A,S,Std,,N,-,M+TT,12/23/2020,CREDIT,,49,N,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,C,D,L,/KU22/A/C2/M15,-,,12/16/2020,12/18/2020,MC Recd,,,,,,,BHARAT PETROLEUM CORPORATION LTD,200152120,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/23/2020,Toh-Toh,31737,YES,L&T-MHPS-TURBINE GENERATORS PVT LTD,MBJ2001243,2007002792,10,EJA530E-JBS4N-012EL/D4/C1/T06/JH01,1," 31,000.00 ",3/10/2021,EJA530E,Z,S,Tokuchu,,N,-,M,---,CREDIT,,11,N,1/1/2021,1/6/2021,,12/31/2020,,EJA530E,J,Z,S,4,N,0,1,2,E,L,/D4/C1/T06/JH01 (B - Capsule),Y,,To be ordered,,MC Recd,,,,,,,L&T-MHPS-TURBINE GENERATORS PVT LTD,200256924,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/23/2020,Toh-Toh,31737,YES,L&T-MHPS-TURBINE GENERATORS PVT LTD,MBJ2001243,2007002792,20,EJA530E-JBS4N-012EL/D4/C1/T06/JH01,1," 31,000.00 ",3/10/2021,EJA530E,Z,S,Tokuchu,,N,-,M,---,CREDIT,,11,N,1/1/2021,1/6/2021,,12/31/2020,,EJA530E,J,Z,S,4,N,0,1,2,E,L,/D4/C1/T06/JH01 (B - Capsule),Y,,To be ordered,,MC Recd,,,,,,,L&T-MHPS-TURBINE GENERATORS PVT LTD,200256924,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/23/2020,Toh-Toh,32070,YES,CONVERGENCE CHEMICALS PVT. LTD,MBK2001300,2007021900,10,EJA530E-JAS7N-012EL/KU22,2," 70,000.00 ",1/13/2021,EJA530E,A,S,Std,,N,-,M,---,PI,,3,N,,,,12/31/2020,,EJA530E,J,A,S,7,N,0,1,2,E,L,/KU22,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,CONVERGENCE CHEMICALS PVT. LTD,200265399,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Pune,11/23/2020,Toh-Toh,32179,YES,MOJJ ENGINEERING SYSTEMS LTD.,FPK20M0681,2007031377,20,EJA430E-JAS5J-912EB/KU22,1," 25,800.00 ",12/30/2020,EJA430E,A,S,Std,,N,-,M+T,12/23/2020,COD,,53,N,,,,1/31/2021,,EJA430E,J,A,S,5,J,9,1,2,E,B,/KU22,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,SULPHUR MILLS LIMITED,200258192,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Kolkatta,11/23/2020,Toh-Toh,32280,YES,PAHARPUR COOLING TOWERS LIMITED,FKK20M0361,2007038593,10,EJA530E-JAS4N-012EL,1," 20,915.00 ",1/31/2021,EJA530E,A,S,Std,,N,-,M+TT,1/18/2021,CREDIT,,5,Y,,,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,2,E,L,,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,NILACHAL IRON & POWER LIMITED,200303428,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Kolkatta,11/23/2020,Toh-Toh,32280,YES,PAHARPUR COOLING TOWERS LIMITED,FKK20M0361,2007038593,20,EJA530E-JBS4N-012EL,5," 104,575.00 ",1/31/2021,EJA530E,B,S,Std,,N,-,M+TT,1/18/2021,CREDIT,,5,Y,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,NILACHAL IRON & POWER LIMITED,200303428,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Kolkatta,11/23/2020,Toh-Toh,32280,YES,PAHARPUR COOLING TOWERS LIMITED,FKK20M0361,2007038593,40,EJA110E-JHS5J-912EB,4," 103,000.00 ",1/31/2021,EJA110E,H,S,Std,,N,-,M+TT,1/18/2021,CREDIT,,5,Y,,,,1/31/2021,,EJA110E,J,H,S,5,J,9,1,2,E,B,,-,,12/16/2020,12/18/2020,MC awtd,,,,,,,NILACHAL IRON & POWER LIMITED,200303428,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/23/2020,Toh-Toh,32127,NO,GUJARAT FLUOROCHEMICALS LIMITED,MBK2001317,2007031288,10,EJA110E-JMA5J-912EB/KU22/X2,2," 95,260.00 ",1/15/2021,EJA110E,M,A,Exotic,,N,-,M,---,PI,,3,N,,,,1/31/2021,,EJA110E,J,M,A,5,J,9,1,2,E,B,/KU22/X2,-,,12/28/2020,12/30/2020,Forecast,,,,,,,GUJARAT FLUOROCHEMICALS LIMITED,200256904,,,,#N/A,#N/A,#N/A,#N/A
PPMG,Nov-20,Baroda,11/27/2020,Toh-Toh,32166,YES,SRF LIMITED.,PBK20M1326,2007048378,20,EJA530E-FBS4N-012DL/KS26/EE,8," 204,696.00 ",1/27/2021,EJA530E,B,S,Std,,N,-,M+T,12/29/2020,CREDIT,,5,N,,,,1/31/2021,,EJA530E,F,B,S,4,N,0,1,2,D,L,/KS26/EE,-,,12/22/2020,12/24/2020,MC awtd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,#N/A,#N/A,1/15
PPMG,Nov-20,Baroda,11/27/2020,Toh-Toh,32166,YES,SRF LIMITED.,PBK20M1326,2007048378,4040,EJA530E-FBS4N-012DN/KS26/EE,15," 1,176,735.00 ",1/27/2021,EJA530E,B,S,Std,,Y,WIKA,M+T,12/29/2020,CREDIT,,5,N,,,,1/31/2021,,EJA530E,F,B,S,4,N,0,1,2,D,N,/KS26/EE,-,,12/22/2020,12/24/2020,MC awtd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,#N/A,#N/A,1/15
PPMG,Nov-20,Baroda,11/27/2020,Toh-Toh,32166,YES,SRF LIMITED.,PBK20M1326,2007048378,"4050, 4060",EJA110E-FMSWG-912DB/KS26/EE,16," 1,941,420.00 ",1/27/2021,EJA110E,M,S,Std,,Y,WIKA,M+T,12/29/2020,CREDIT,,5,N,,,,1/31/2021,,EJA110E,F,M,S,W,G,9,1,2,D,B,/KS26/EE,-,,12/22/2020,12/24/2020,MC awtd,,,,,,,SRF LIMITED.,200258155,,,,#N/A,#N/A,#N/A,1/15
Discrete,Nov-20,Delhi,11/27/2020,Toh-Toh,32365,YES,NABHA POWER LTD,FDK20M0603,2007057227,20,EJA530E-JCS7N-012EL,2," 52,000.00 ",2/10/2021,EJA530E,C,S,Std,,N,-,M+T,1/15/2021,CREDIT,,7,N,1/1/2021,1/6/2021,,1/31/2021,,EJA530E,J,C,S,7,N,0,1,2,E,L,,-,,12/22/2020,12/24/2020,MC Recd,,,,,,,NABHA POWER LTD,200257194,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Delhi,11/27/2020,Toh-Toh,32365,YES,NABHA POWER LTD,FDK20M0603,2007057227,40,EJA110E-JVS4J-912EB,1," 35,500.00 ",2/10/2021,EJA110E,V,S,Std,,N,-,M+T,1/15/2021,CREDIT,,7,N,1/1/2021,1/6/2021,,1/31/2021,,EJA110E,J,V,S,4,J,9,1,2,E,B,,-,,12/22/2020,12/24/2020,MC Recd,,,,,,,NABHA POWER LTD,200257194,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Mumbai,11/30/2020,Toh-Toh,31629,YES,PRASOL CHEMICALS  PRIVATE LIMITED,MMJ2000482,2006968922,"10, 20, 30, 40, 50, 60, 70, 80, 90, 100, 110, 120, 130, 140, 150, 160",EJA110E-JMS5G-912EB/KS21,17," 502,084.46 ",11/7/2020,EJA110E,M,S,Std,,N,-,M,---,PI,,45,N,,,,12/31/2020,,EJA110E,J,M,S,5,G,9,1,2,E,B,/KS21,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,PRASOL CHEMICALS  PRIVATE LIMITED,200257834,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Mumbai,11/30/2020,Toh-Toh,31629,YES,PRASOL CHEMICALS  PRIVATE LIMITED,MMJ2000482,2006968922,"170, 180",EJA530E-JCS7N-012EL/KS21,7," 149,384.34 ",11/7/2020,EJA530E,C,S,Std,,N,-,M,---,PI,,45,N,,,,12/31/2020,,EJA530E,J,C,S,7,N,0,1,2,E,L,/KS21,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,PRASOL CHEMICALS  PRIVATE LIMITED,200257834,,,,#N/A,#N/A,Dec-20,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,31790,YES,AARTI SURFACTANTS LIMITED,MBJ2001206,2006988100,10,EJA530E-JBS4N-012EL,6," 183,060.00 ",12/11/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,50,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,AARTI SURFACTANTS LIMITED,200310410,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,31790,YES,AARTI SURFACTANTS LIMITED,MBJ2001206,2006988100,20,EJA530E-JBS4N-012EL/KU22,3," 93,150.00 ",12/11/2020,EJA530E,B,S,Std,,N,-,M,---,PI,,50,N,,,,12/31/2020,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,AARTI SURFACTANTS LIMITED,200310410,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Chennai,11/30/2020,Toh-Toh,32150,YES,FLOWSERVE SANMAR PRIVATE LIMITED,MCK2000609,2007049215,"10, 30, 50",EJA110E-JMS5G-91CDB/KU22/C2/M01/T12,6," 225,582.00 ",1/1/2021,EJA110E,M,S,Exotic,,N,-,M,---,CREDIT,,1,N,,,,1/31/2021,,EJA110E,J,M,S,5,G,9,1,C,D,B,/KU22/C2/M01/T12,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,INDORAMA ELEME FERTILIZER & CHEMICALS LIMITED,200302149,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Chennai,11/30/2020,Toh-Toh,32150,YES,FLOWSERVE SANMAR PRIVATE LIMITED,MCK2000609,2007049215,"20, 40, 60",EJA530E-JAS4N-01CDN/KU22/C2/T05/M15,6," 153,930.00 ",1/1/2021,EJA530E,A,S,Std,,N,-,M,---,CREDIT,,1,N,,,,1/31/2021,,EJA530E,J,A,S,4,N,0,1,C,D,N,/KU22/C2/T05/M15,-,,To be ordered,,MC awtd,,,,,,,INDORAMA ELEME FERTILIZER & CHEMICALS LIMITED,200302149,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,32227,YES,AARTI INDUSTRIES LIMITED,MBK2001349,2007056687,4010,EJA110E-JMSWG-912EB/KU22,1," 137,500.00 ",3/9/2021,EJA110E,M,S,Std,,Y,WIKA,M,---,CREDIT,,11,Y,,,,12/31/2020,,EJA110E,J,M,S,W,G,9,1,2,E,B,/KU22,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,AARTI INDUSTRIES LIMITED,200256237,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Kolkatta,11/30/2020,Toh-Toh,31708,YES,ITC LIMITED,FKJ20M0327,2006980249,30,EJA110E-JMS5J-912EB,1," 32,550.00 ",2/15/2021,EJA110E,M,S,Std,,N,-,M+T,1/19/2021,CREDIT,,8,N,1/1/2021,1/6/2021,,12/31/2020,,EJA110E,J,M,S,5,J,9,1,2,E,B,,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,ITC LIMITED,200257205,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,31855,YES,GHCL LIMITED,FBJ20M1234,2007000516,10,EJA110E-JMS4G-912EB,3," 92,646.00 ",12/30/2020,EJA110E,M,S,Std,,N,-,M+T,1/18/2021,CREDIT,,53,Y,1/1/2021,1/6/2021,,12/31/2020,,EJA110E,J,M,S,4,G,9,1,2,E,B,,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,GHCL LIMITED,200256857,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,31855,YES,GHCL LIMITED,FBJ20M1234,2007000516,20,EJA110E-JMS4J-912EB,1," 29,774.00 ",12/30/2020,EJA110E,M,S,Std,,N,-,M+T,1/18/2021,CREDIT,,53,Y,1/1/2021,1/6/2021,,12/31/2020,,EJA110E,J,M,S,4,J,9,1,2,E,B,,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,GHCL LIMITED,200256857,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,31855,YES,GHCL LIMITED,FBJ20M1234,2007000516,50,EJA110E-JFS4J-912EB,1," 31,898.00 ",12/30/2020,EJA110E,F,S,Std,,N,-,M+T,1/18/2021,CREDIT,,53,Y,1/1/2021,1/6/2021,,12/31/2020,,EJA110E,J,F,S,4,J,9,1,2,E,B,,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,GHCL LIMITED,200256857,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Kolkatta,11/30/2020,Toh-Toh,32279,YES,PAHARPUR COOLING TOWERS LIMITED,FKK20M0362,2007039567,20,EJA110E-JHS5J-912EB,4," 103,000.00 ",1/30/2021,EJA110E,H,S,Std,,N,-,M+TT,12/28/2020,CREDIT,,5,N,,,,12/31/2020,,EJA110E,J,H,S,5,J,9,1,2,E,B,,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,RUNGTA MINES LIMITED,200257984,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Baroda,11/30/2020,Toh-Toh,32205,YES,GHCL LIMITED,FBK20M1334,2007047815,10,EJA110E-JMS4G-912EB,1," 30,882.00 ",1/12/2021,EJA110E,M,S,Std,,N,-,M+T,1/18/2021,CREDIT,,3,Y,1/1/2021,1/6/2021,,12/31/2020,,EJA110E,J,M,S,4,G,9,1,2,E,B,,-,,12/28/2020,12/30/2020,MC Recd,,,,,,,GHCL LIMITED,200256857,,,,#N/A,#N/A,Jan-21,#N/A
Discrete,Nov-20,Delhi,11/30/2020,Toh-Toh,32361,YES,ALPHA ENGINEERING & SYSTEMS,FDK20M0607,2007061471,10,EJA530E-JBS4N-012EL/KU22,5," 109,745.00 ",1/8/2021,EJA530E,B,S,Std,,N,-,M+T,12/24/2020,COD,,2,N,,,,1/31/2021,,EJA530E,J,B,S,4,N,0,1,2,E,L,/KU22,-,,12/28/2020,12/30/2020,MC awtd,,,,,,,TRIDENT LIMITED (PCD-1),200122565,,,,#N/A,#N/A,Jan-21,#N/A
