Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,7/14/2020,CPA430Y_0000000095,Bottom works: CPA430Y-NBSNN-NNNNN/A1,,GR for PO,,,,4,ST,4508137574,,V1000006,,9002,,907,WE,2Q00,5020907226,5,,,0,0,8085300;INBLR4,7/2/2020,4,ST,ST,4,2Q00,,,7/14/2020,12:10:40 PM,"47,995.52",,20,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184455916,0,
YIL,7/14/2020,CPA430Y_0000000095,Bottom works: CPA430Y-NBSNN-NNNNN/A1,,GR for PO,,,,4,ST,4508137574,,V1000006,,9002,,907,WE,2Q00,5020907226,6,,,0,0,8085300;INBLR4,7/2/2020,4,ST,ST,4,2Q00,,,7/14/2020,12:10:40 PM,"47,995.52",,30,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184455916,0,
YIL,7/14/2020,CPA430Y_0000000095,Bottom works: CPA430Y-NBSNN-NNNNN/A1,,GR for PO,,,,4,ST,4508137574,,V1000006,,9002,,907,WE,2Q00,5020907226,4,,,0,0,8085300;INBLR4,7/2/2020,4,ST,ST,4,2Q00,,,7/14/2020,12:10:40 PM,"47,995.52",,10,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184455916,0,
YIL,7/14/2020,CPA530Y_0000000112,Bottom works: CPA530Y-NBS9N-0NNNN/A1,,GR for PO,,,,2,ST,4508128535,,V1000006,,9002,,907,WE,2Q00,5020907226,2,,,0,0,8085300;INBLR4,7/2/2020,2,ST,ST,2,2Q00,,,7/14/2020,12:10:40 PM,"29,718.04",,30,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,49160054,0.00,INR,,,0184455916,0,
YIL,7/14/2020,CPA530Y_0000000113,Bottom works: CPA530Y-NDS9N-0NNNN/A1,,GR for PO,,,,2,ST,4508128535,,V1000006,,9002,,907,WE,2Q00,5020907226,3,,,0,0,8085300;INBLR4,7/2/2020,2,ST,ST,2,2Q00,,,7/14/2020,12:10:40 PM,"29,718.04",,40,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,49160054,0.00,INR,,,0184455916,0,
YIL,7/14/2020,CPA530Y_0000000118,CPA530Y-NAS9N-0NNNN/A1,,GR for PO,,,,1,ST,4508128535,,V1000006,,9002,,907,WE,2Q00,5020907226,1,,,0,0,8085300;INBLR4,7/2/2020,1,ST,ST,1,2Q00,,,7/14/2020,12:10:40 PM,"14,859.02",,20,0.00,0.00,0,0,0,B,,,0,ST,1,2020,,,0,0,S,49160054,0.00,INR,,,0184455916,0,
YIL,7/9/2020,F9273CZ,BOLT,,GR for PO,,,,"1,900",ST,4508081340,,V1000007,,9002,,907,WE,2Q00,5020878339,1,,,0,0,INBLR4:8075058,6/30/2020,"1,900",ST,ST,"1,900",2Q00,,,7/9/2020,6:48:45 PM,"33,991.00",,40,0.00,0.00,0,0,0,B,,,0,ST,"1,900",2020,,,0,0,S,49160054,0.00,INR,,,0184450864,0,
YIL,7/9/2020,D0114PB,VENT SCREW,,GR for PO,,,,700,ST,4508109844,,V1000007,,9002,,907,WE,2Q00,5020878336,6,,,0,0,INBLR4:8075058,6/30/2020,700,ST,ST,700,2Q00,,,7/9/2020,6:47:48 PM,"35,490.00",,40,0.00,0.00,0,0,0,B,,,0,ST,700,2020,,,0,0,S,49160054,0.00,INR,,,0184450845,0,
YIL,7/9/2020,F9900EA,GASKET,,GR for PO,,,,"1,000",ST,4508052506,,V1000007,,9002,,907,WE,2Q00,5020878336,2,,,0,0,INBLR4:8075058,6/30/2020,"1,000",ST,ST,"1,000",2Q00,,,7/9/2020,6:47:48 PM,"28,330.00",,20,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,49160054,0.00,INR,,,0184450845,0,
YIL,7/9/2020,F9900RJ,BOLT,,GR for PO,,,,800,ST,4508121826,,V1000007,,9002,,907,WE,2Q00,5020878336,7,,,0,0,INBLR4:8075058,6/30/2020,800,ST,ST,800,2Q00,,,7/9/2020,6:47:48 PM,"4,176.00",,50,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,49160054,0.00,INR,,,0184450845,0,
YIL,7/9/2020,F9900SN,U-bolt assy,,GR for PO,,,,800,ST,4508097091,,V1000007,,9002,,907,WE,2Q00,5020878336,5,,,0,0,INBLR4:8075058,6/30/2020,800,ST,ST,800,2Q00,,,7/9/2020,6:47:48 PM,"81,696.00",,30,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,49160054,0.00,INR,,,0184450845,0,
YIL,7/9/2020,F9900TE,FLANGE,,GR for PO,,,,42,ST,4508141023,,V1000007,,9002,,907,WE,2Q00,5020878336,8,,,0,0,INBLR4:8075058,6/30/2020,42,ST,ST,42,2Q00,,,7/9/2020,6:47:48 PM,"54,912.90",,130,0.00,0.00,0,0,0,B,,,0,ST,42,2020,,,0,0,S,49160054,0.00,INR,,,0184450845,0,
YIL,7/9/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508081340,,V1000007,,9002,,907,WE,2Q00,5020878336,3,,,0,0,INBLR4:8075058,6/30/2020,240,ST,ST,240,2Q00,,,7/9/2020,6:47:48 PM,"72,093.60",,10,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,49160054,0.00,INR,,,0184450845,0,
YIL,7/9/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508046723,,V1000007,,9002,,907,WE,2Q00,5020878336,1,,,0,0,INBLR4:8075058,6/30/2020,180,ST,ST,180,2Q00,,,7/9/2020,6:47:48 PM,"361,063.80",,70,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,49160054,0.00,INR,,,0184450845,0,
YIL,7/9/2020,F9920LV,LCD ASSY,,GR for PO,,,,290,ST,4508091969,,V1000007,,9002,,907,WE,2Q00,5020878336,4,,,0,0,INBLR4:8075058,6/30/2020,290,ST,ST,290,2Q00,,,7/9/2020,6:47:48 PM,"349,116.50",,20,0.00,0.00,0,0,0,B,,,0,ST,290,2020,,,0,0,S,49160054,0.00,INR,,,0184450845,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,4,ST,4508087495,,V1000006,,9002,,907,WE,2Q00,5020865435,45,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:37:02 PM,"71,544.56",,30,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,5,ST,4508087495,,V1000006,,9002,,907,WE,2Q00,5020865435,44,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"89,430.70",,20,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,5,ST,4508087495,,V1000006,,9002,,907,WE,2Q00,5020865435,43,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"89,430.70",,10,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,4,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,3,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:37:02 PM,"71,544.56",,30,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,2,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"89,430.70",,20,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,1,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"89,430.70",,10,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,40,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,400,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,39,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,390,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,38,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,380,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,37,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,370,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,36,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,360,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,35,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,350,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,34,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,340,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,33,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,330,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,32,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,320,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,31,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,310,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,30,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,300,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,29,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,290,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,28,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,280,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,27,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,270,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,26,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,260,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,25,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,250,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,24,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,240,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,23,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,230,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,22,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,220,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,21,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,210,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,20,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,200,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,19,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,190,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,18,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,180,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,17,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,170,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,16,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,160,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,15,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,150,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,14,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,140,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,13,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,130,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,12,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,120,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,11,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,110,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000254,Bottom works: CPA110Y-NMSNN-NNNNN,,GR for PO,,,,4,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,41,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:37:02 PM,"38,332.04",,410,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,4,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,10,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:37:02 PM,"38,332.04",,100,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,4,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,9,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:37:02 PM,"38,332.04",,90,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,8,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,80,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,7,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,70,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,6,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,60,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,5,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,50,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000255,Bottom works: CPA110Y-NHSNN-NNNNN,,GR for PO,,,,5,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,4,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:37:02 PM,"47,915.05",,40,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000256,Bottom works: CPA110Y-NVSNN-NNNNN,,GR for PO,,,,2,ST,4508087493,,V1000006,,9002,,907,WE,2Q00,5020865435,42,,,0,0,8015330;INBLR4,6/22/2020,2,ST,ST,2,2Q00,,,7/8/2020,4:37:02 PM,"26,207.16",,420,0.00,0.00,0,0,0,B,,,0,ST,2,2020,,,0,0,S,49160054,0.00,INR,,,0184439502,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,5,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,1,,,0,0,8015330;INBLR4,6/22/2020,5,ST,ST,5,2Q00,,,7/8/2020,4:28:21 PM,"89,430.70",,10,0.00,0.00,0,0,0,B,,,0,ST,5,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
YIL,7/8/2020,CPA110Y_0000000050,Bottom works: CPA110Y-NFS5J-9NNNN,,GR for PO,,,,4,ST,4508091905,,V1000006,,9002,,907,WE,2Q00,5020865234,2,,,0,0,8015330;INBLR4,6/22/2020,4,ST,ST,4,2Q00,,,7/8/2020,4:28:21 PM,"71,544.56",,20,0.00,0.00,0,0,0,B,,,0,ST,4,2020,,,0,0,S,49160054,0.00,INR,,,0184439513,0,
